target,zeroshot_prob,probe_prob
1,0.52996457,0.2558730901658067
1,0.59144545,0.45007394355142927
0,0.6393415,0.4292580462021995
1,0.60782194,0.6034538063720576
0,0.62316674,0.41963276927946047
1,0.64537376,0.4883655508919596
0,0.5189897,0.3453865501093102
1,0.63738143,0.5099903830392706
1,0.62591016,0.46350660484138545
1,0.6509188,0.5742586623345796
0,0.6582053,0.5274243066509217
0,0.6253077,0.40793710016803514
1,0.63984126,0.6720265374432233
0,0.6415317,0.36952022124005657
1,0.651821,0.5270817709069704
0,0.6742597,0.6355660321847529
0,0.69436455,0.7539760385067148
0,0.5723091,0.42335635529763294
0,0.6315476,0.49837928650297536
1,0.5191604,0.36749635178408413
0,0.6503242,0.6565026468967695
0,0.5669335,0.34770079798674686
0,0.6396212,0.3375840950625172
1,0.62123066,0.7031986055992518
0,0.66106033,0.5048317847892048
0,0.55303234,0.35124587139916497
1,0.6253649,0.418842975180323
1,0.6048079,0.27230892216260794
1,0.54830986,0.5348407437779711
1,0.5059658,0.3166967353206176
0,0.6445388,0.37277368335339267
0,0.5678671,0.43326866169534595
1,0.5249886,0.30477285438647395
0,0.62628174,0.47287856701318015
0,0.6285916,0.4478559148797987
1,0.6236642,0.4422126894313935
0,0.53353333,0.42733139402687315
0,0.5829358,0.26557026470186934
1,0.5866272,0.41887341611950274
0,0.5173317,0.2815487200008491
1,0.6610215,0.744920647376373
1,0.6242795,0.4479176113870763
0,0.67687994,0.5845155113386994
1,0.63608694,0.761795293522833
0,0.6087508,0.41251485590127684
1,0.6826207,0.928240274446145
0,0.56069726,0.2562286789109524
0,0.5733411,0.29428720940423375
1,0.63046205,0.6960939214485777
1,0.6555531,0.8539603410817773
0,0.58079594,0.8265306364687499
0,0.5801131,0.2685310607210635
0,0.51773536,0.6265589330931185
0,0.5341537,0.2871513376653489
0,0.6342089,0.5157203275164189
1,0.64057124,0.5439336383123169
1,0.62971723,0.3585382700257175
0,0.6263284,0.4556151078739503
0,0.5561848,0.4403202309004968
0,0.5472938,0.3121360766135641
1,0.6858984,0.6874793780922436
1,0.6394144,0.8049010009222255
0,0.5520763,0.59994953990157
0,0.6159525,0.38289066710114117
1,0.55570453,0.37759567151541884
0,0.645236,0.5366907966258975
1,0.598374,0.5371852856266452
0,0.6226184,0.401152200460756
0,0.5724168,0.28374213751845095
1,0.5476382,0.4185464938588944
0,0.62503946,0.49603417696324337
0,0.6223876,0.5646572536146444
1,0.62378055,0.47042593238139546
1,0.6684223,0.5272824774017677
0,0.60728866,0.36839960179967823
1,0.68571806,0.852497693123472
1,0.6644642,0.8406930362859876
1,0.6593584,0.7458515511769359
0,0.53267217,0.20351028840729435
1,0.55183244,0.3909367781235093
0,0.6234567,0.4732017023246858
0,0.60892475,0.48402204986872605
0,0.5734197,0.39141172260029217
1,0.62571955,0.8532544207618653
1,0.6233145,0.741694001424215
0,0.50883216,0.3621915476932302
0,0.50172263,0.14026583167686327
1,0.64350206,0.46917440616368294
0,0.62870544,0.47155291611954225
0,0.6455419,0.47543402747976266
1,0.6768828,0.7184801527701623
0,0.5550705,0.5412911819458398
1,0.6426605,0.6685486788099138
0,0.6305075,0.4926272243208323
0,0.6086082,0.49145488321638653
0,0.62746733,0.6849967169952945
0,0.6283081,0.4295805728559799
0,0.5349956,0.29168983770579915
0,0.6360733,0.4701990631662809
0,0.51047164,0.3358988242605555
0,0.62754184,0.3841231764861215
1,0.6407488,0.36455659425495734
0,0.650516,0.5822042457712022
0,0.5486076,0.2869551287161622
0,0.5829886,0.43370608975252367
1,0.63018864,0.7965366967840463
0,0.5913957,0.7163604413636537
1,0.62447435,0.5609732106253972
1,0.5435543,0.5633269516990711
1,0.6358489,0.45670531846200496
0,0.6346489,0.563617540058805
1,0.6005958,0.4712307052195209
0,0.61278313,0.6419898562906247
1,0.62727576,0.28626419350994303
1,0.64932454,0.34708762617694267
0,0.6241922,0.30487890230768233
1,0.6379784,0.5173202830051128
1,0.6339139,0.4768304157145085
0,0.6167954,0.44370018865048216
0,0.53551114,0.48436536799655305
0,0.5352408,0.2973090780773714
1,0.67612344,0.7695499080607009
0,0.51130056,0.3133158195693741
1,0.58515257,0.30230951917842314
0,0.5565642,0.33152642335512816
1,0.66274846,0.768726496683932
0,0.5180826,0.2204611254019973
0,0.5146422,0.25005129753540545
0,0.633763,0.4837190107005587
1,0.5452558,0.5148448715934746
0,0.5366715,0.32312105825247533
1,0.6063799,0.7021839443751362
1,0.6473489,0.512173460507188
0,0.53397006,0.3657101398859913
0,0.64351034,0.425327552856459
1,0.6732771,0.46743723940788157
1,0.5825748,0.5745949082149225
1,0.6353922,0.44772465248738486
1,0.6290768,0.604987170266938
1,0.6451196,0.657961507434375
0,0.6394997,0.6278010556190413
1,0.67660105,0.7474441204027255
1,0.69739723,0.619179516411726
1,0.638651,0.4530784100554926
0,0.6065582,0.5637621967958686
0,0.5668488,0.3973228256810707
0,0.562407,0.3339826399144623
1,0.6258125,0.730360759294206
1,0.6362675,0.5450843023834367
0,0.61768645,0.5255587237193549
1,0.6237798,0.44739072322698115
1,0.69961,0.6254339906843029
0,0.6445724,0.6212775735948479
0,0.63605857,0.32860136099176096
0,0.62856567,0.5676295500711416
1,0.5995996,0.7631955712694419
1,0.58675176,0.478357456700904
1,0.60636425,0.40634732249332367
0,0.52006495,0.37570534103475334
0,0.66943413,0.38485009279991933
1,0.66401637,0.578244623209827
0,0.5125333,0.18891595276159395
0,0.6311187,0.434986328829668
0,0.6403714,0.664209086532405
0,0.5278701,0.393043700260819
1,0.67810357,0.7971558067823499
1,0.6699875,0.8924187894062037
1,0.6522169,0.8571976458749944
0,0.62336177,0.36584525009860913
0,0.5645838,0.36684099717271007
0,0.5739655,0.3128226946231044
0,0.6237197,0.41105294692648203
0,0.6455586,0.43657089100422614
0,0.5481388,0.5478245362516989
1,0.6366797,0.6460065938102489
0,0.6106864,0.5211986418855238
0,0.5737241,0.49352399236084604
0,0.58789647,0.4590714309854415
0,0.56510776,0.37215896871774107
0,0.59578615,0.4056021245748686
0,0.6038006,0.49414956548879424
0,0.61829495,0.3493044734775568
0,0.50633013,0.31834395894559364
0,0.6244741,0.5147532203962397
1,0.62681025,0.3417204474721903
0,0.6262725,0.597753935885188
0,0.6239419,0.45932633663945993
0,0.6254594,0.4412385707491192
1,0.63697946,0.5557709143016757
1,0.5591989,0.525853792091725
1,0.6950137,0.8466331599547446
0,0.5744523,0.47837172553301593
1,0.5995275,0.4677803046319711
0,0.6413401,0.5763700961650194
1,0.6309762,0.6725360714883241
0,0.5739207,0.4794939214895303
0,0.51217896,0.3940643562697776
1,0.62892234,0.5232283804946738
0,0.58511835,0.34175986387030355
0,0.6786772,0.5083307700293389
0,0.60715187,0.4051108792952311
0,0.55491847,0.309655693081891
0,0.52929616,0.31434920231096186
1,0.57239586,0.7340412720214124
1,0.58002007,0.7724342616297055
0,0.63264835,0.5162530016461714
0,0.55462384,0.41904554760957363
0,0.62377363,0.42854883079572015
0,0.55332416,0.6099777216020874
1,0.59483016,0.5956269208466228
1,0.7030051,0.908247670257972
0,0.6376491,0.5597317943071196
0,0.6330692,0.6176228969501739
1,0.64150876,0.4007755763394051
1,0.67385155,0.6656475228729721
0,0.643261,0.5138012731312621
0,0.5695018,0.5806648570127425
0,0.6389316,0.5094453300172188
0,0.5146687,0.29780244638170184
0,0.51882774,0.2744475460038114
0,0.613207,0.339234928686055
0,0.5606869,0.6185845637617863
0,0.50759274,0.24269741878792206
0,0.5397805,0.2751054284708479
0,0.58844423,0.3713937790539741
0,0.5120972,0.3725630199585144
0,0.55587226,0.4506953791602883
0,0.6239147,0.502561343209442
0,0.63334113,0.2733290451826407
0,0.50739336,0.5412629284782265
1,0.65218127,0.6172538992613495
1,0.5455137,0.4409840861962775
0,0.5170357,0.3166982231204024
0,0.58581036,0.47294601519144513
1,0.5129926,0.43674377202051196
0,0.6267156,0.4157501930362713
0,0.5991105,0.5177216880530421
0,0.64457947,0.6510776946305161
1,0.67411655,0.7125922926755623
1,0.583161,0.4124472098080117
0,0.60115397,0.4729665957913885
0,0.5444541,0.373791962547807
0,0.6363998,0.613781216193828
0,0.56309396,0.3384590393792543
0,0.62867826,0.3478812353381315
1,0.65763855,0.40022907955442794
1,0.6404564,0.8279639452880142
1,0.5246031,0.2630119554009688
0,0.6238431,0.7775925545278298
0,0.6227386,0.5205717250998634
1,0.6501066,0.5202478756115763
0,0.5449254,0.3268819093766844
0,0.50388217,0.3062826239629878
0,0.5488634,0.4081133894641509
0,0.6485735,0.4863077377475159
0,0.5215811,0.2747736802151655
0,0.51132894,0.20478896033641603
0,0.632214,0.3636924258627821
0,0.6377265,0.5874541107465919
0,0.54836965,0.40981111743588183
0,0.6511298,0.6471327757464453
0,0.6474724,0.6667842213799791
0,0.5479797,0.23938902041784751
0,0.62293124,0.5504648610890588
0,0.5242184,0.4563619780514087
0,0.54708844,0.3936052219152951
1,0.63180566,0.46305146863219315
1,0.51863486,0.4817602396471165
0,0.6271137,0.43879184838327795
1,0.5522347,0.24991968374672224
0,0.62832546,0.43843444946139337
0,0.6228361,0.24355855242540775
0,0.50544196,0.35747624570133196
0,0.64972746,0.5899974563333145
0,0.6878109,0.8084607723466167
1,0.6566689,0.5008623166022222
0,0.51060116,0.27638504625916077
0,0.6443001,0.7048961948281997
0,0.57538784,0.5012807647953061
0,0.5069838,0.26243528239773184
1,0.6206259,0.18708051020902358
1,0.62242174,0.7221593049448414
0,0.5342289,0.3010645419830061
0,0.50491846,0.3692050980525241
0,0.64058703,0.5717863883492509
0,0.6616144,0.6352319008018619
1,0.59903294,0.520649412258906
1,0.66905415,0.8029818929282962
1,0.6458256,0.42252575971480344
0,0.50768787,0.3092316048256503
0,0.62397003,0.49610047175020555
1,0.5378558,0.3686972480768053
0,0.60468215,0.458283628153886
0,0.6362548,0.6444100417089258
0,0.55846936,0.3644561700983474
1,0.6280839,0.5649563354261706
1,0.6754414,0.573572466053689
0,0.6235866,0.43837218742293044
0,0.5261492,0.24235489018023643
1,0.64303553,0.4812474939068554
1,0.6618804,0.627616914451604
0,0.52267396,0.22229172475744044
1,0.6470424,0.7269055617383602
1,0.66983813,0.8607254686594105
1,0.66348857,0.7511588021784997
1,0.6435129,0.5348251560688998
1,0.67226416,0.5139563754814562
0,0.63844216,0.6554301141230392
0,0.5082531,0.2860878694662756
1,0.51718587,0.44665793125054387
0,0.5411278,0.3102455660734786
0,0.65771097,0.6519709147484322
0,0.5021656,0.1969244327893755
1,0.6417886,0.6217721958183776
0,0.58123165,0.3948125986104122
1,0.68144697,0.9484717435621307
1,0.5028909,0.1675563763049111
0,0.5066258,0.23975929519775102
0,0.53373647,0.2580159101826926
1,0.64346915,0.6059921336850956
0,0.5663786,0.2567474993914787
1,0.66339755,0.5771203678037718
1,0.64754283,0.9317704713811343
1,0.50581425,0.15465583560762783
1,0.62255543,0.5135096428010313
1,0.58624285,0.4875437337524229
0,0.622132,0.4284796738593626
0,0.5692384,0.8603631143243623
1,0.70724,0.7117759785288451
1,0.7010295,0.8006751166751729
1,0.70132345,0.8503406636289004
0,0.65425116,0.5447371452289834
0,0.6226772,0.4312295120765087
0,0.53104013,0.3738012035934926
1,0.53017247,0.44293542941432146
0,0.51316285,0.23987960088771024
1,0.6686558,0.6286788500090603
0,0.59173584,0.26663567540736416
1,0.6258396,0.34185730942817466
1,0.64745986,0.4763314389619023
0,0.5530233,0.24876608042449758
1,0.6288722,0.6464788684843016
1,0.6406989,0.5235376511028019
1,0.5098207,0.30419344058546743
0,0.512516,0.2944216127216232
0,0.6577702,0.31940119134788386
1,0.6558402,0.5663431725873013
1,0.6404176,0.9064664602147728
1,0.6240513,0.5037413459502458
1,0.5226705,0.3668401414616653
0,0.54829085,0.29767285404077676
1,0.67092425,0.9597390579771019
0,0.6556513,0.9029497438172949
0,0.6376908,0.4108623401767045
1,0.60219556,0.6290713804761433
1,0.6681342,0.8812156539294554
0,0.6751807,0.9054357066652354
0,0.64764595,0.7960985812147237
1,0.624578,0.3945057656944541
0,0.5835168,0.38279808312770564
0,0.6127897,0.2993572959125355
0,0.5411671,0.3852193416046941
0,0.6474899,0.8306293234319851
1,0.5754693,0.351682161975811
0,0.6635992,0.6339292139744525
0,0.63369054,0.5997752837438572
0,0.67702705,0.8637415676304703
1,0.56615037,0.3773675325204406
1,0.65088445,0.6052409481579367
1,0.6594762,0.6224271140335781
0,0.60584545,0.4771248906086051
0,0.5384767,0.5401009638112821
1,0.6779705,0.8309472899056299
1,0.6973723,0.9081168151445191
1,0.63825214,0.8043128732172121
0,0.62781084,0.2919058666421959
1,0.5815477,0.4104451007749725
0,0.5945507,0.34866136232100664
1,0.65486,0.6408871719021833
0,0.5867331,0.5809014049719673
1,0.62546337,0.4550014676035648
1,0.5510235,0.19798540613259408
0,0.5232879,0.33539557732916897
1,0.645729,0.8357935318530473
0,0.6900421,0.6442626718012964
1,0.7105907,0.9052710175227136
0,0.58142364,0.3492246961879786
0,0.626007,0.45215042296817803
0,0.5091788,0.3869793190697801
1,0.56433016,0.3357580775890365
1,0.64867693,0.5898466143936101
1,0.54925793,0.35497569031776705
1,0.63940233,0.6909534165015269
1,0.6365803,0.7392608470888428
0,0.62772924,0.6781874876340632
1,0.5529591,0.5223970186383535
1,0.6239114,0.5475373087448796
0,0.61869586,0.45865740099553426
1,0.63663673,0.5146843714817635
0,0.62307954,0.40564024305122426
0,0.6373149,0.6812603893918069
0,0.5526897,0.5007835629784928
1,0.55751747,0.3410660185404709
1,0.6319429,0.603399185801981
1,0.63535815,0.6257688067352805
1,0.5496144,0.30682588141432005
1,0.6259378,0.4951789480694148
0,0.6536863,0.5521403569454114
0,0.5923401,0.23457402414721967
0,0.6330454,0.5528760397026361
1,0.6962998,0.7603724191080398
0,0.65605193,0.6736596487219885
1,0.63141143,0.5818236992253444
1,0.67307794,0.547854393184547
0,0.614643,0.5282761606590065
1,0.684634,0.8351402774369341
0,0.6241555,0.6250208752619141
1,0.52123666,0.26146230945732063
0,0.5568582,0.31896219026487044
1,0.6629885,0.8630929586065915
1,0.62621033,0.48531154573219254
0,0.64392966,0.7255354201260892
1,0.51373875,0.2662394119963449
1,0.6424845,0.6551436954810606
0,0.6377427,0.44340748157632304
1,0.575667,0.5197638139171665
0,0.5261157,0.36771085200438797
0,0.5271265,0.4051608905542314
1,0.58244824,0.436217684600851
0,0.65465564,0.4586585029086186
1,0.5752825,0.396673832481537
1,0.6295777,0.6234129188017219
0,0.6249588,0.4141356218906629
1,0.6297258,0.7153510617902427
1,0.585231,0.48898390661197944
0,0.54919493,0.32211825236965863
1,0.651941,0.6291001372230898
0,0.6293737,0.7061093147219695
0,0.51690876,0.34182395658329373
0,0.6479873,0.692505806892713
0,0.62513006,0.42710774896328957
0,0.62426543,0.45443821215840957
1,0.52988654,0.3162374272704586
0,0.57189167,0.5166211136261936
1,0.53301233,0.4905754125177537
1,0.64067906,0.5848596079574696
1,0.6624387,0.6320062789029229
1,0.6466019,0.5922942430230155
0,0.6380712,0.2215698595489758
0,0.63744545,0.2839053951363774
0,0.67974293,0.5559459516165688
1,0.66724837,0.6791522288722323
0,0.59852386,0.37453283470951076
0,0.6330417,0.492246756653895
1,0.64552,0.8364542160120018
1,0.57087785,0.4013341185844765
1,0.6798157,0.8269854475613245
0,0.51603824,0.3412136611153751
0,0.63043,0.7473859962816687
0,0.62791216,0.5119105362648301
1,0.57215923,0.5454660755483526
0,0.60391825,0.37396809023249517
0,0.534817,0.3894738353182666
1,0.7050997,0.9038211998117148
0,0.6303344,0.43979593976282794
0,0.6213988,0.3314615749091451
1,0.58405477,0.398860581987569
0,0.62719727,0.5256371627943495
0,0.5913337,0.49887819784439813
0,0.5025681,0.19733756115238796
0,0.63029265,0.7271359673919102
1,0.66297036,0.5963153889834568
1,0.65291166,0.90676882300714
0,0.62550044,0.29017107983565293
0,0.5200478,0.25541113336457083
1,0.54751295,0.6195263184106583
0,0.6547372,0.639806618193369
1,0.6806944,0.8106406023815855
1,0.62389576,0.643748260322748
0,0.5063308,0.30036505465228974
1,0.6640867,0.7904683748120634
0,0.635702,0.34973755228614684
0,0.5596772,0.47446968772218545
1,0.62967825,0.4981002449782735
0,0.6461788,0.5368521438225874
0,0.5419599,0.23590230472411006
1,0.6983751,0.8852405032401748
0,0.66229665,0.9177562074494053
1,0.6418523,0.8085401245720646
0,0.6701578,0.672694061007688
1,0.50916076,0.22010250449114213
0,0.51617163,0.31759908094856576
0,0.5352093,0.41315938711487227
0,0.51473,0.46982555004688126
1,0.63813037,0.7161156740814973
1,0.6400995,0.8387666435254105
0,0.6150377,0.4519361131480076
1,0.6258298,0.40061739991606543
0,0.5345726,0.438236274774547
0,0.60369396,0.3685939823090481
1,0.6511278,0.562545437879709
0,0.63144624,0.3904139335754479
1,0.6553813,0.631748738959666
0,0.54767984,0.30896900644134867
0,0.6308156,0.6324995289128748
1,0.6924579,0.6928523151599241
0,0.5405356,0.3526179636076292
0,0.6276335,0.5831477379826856
1,0.6201433,0.4552016845123221
0,0.62149537,0.31366082735043205
0,0.64706635,0.5480233086922539
0,0.66735137,0.5609680435209671
1,0.5608,0.33703543951666765
0,0.62299097,0.2240193544567179
0,0.51651824,0.4122357848048727
1,0.53233945,0.44217798213912946
1,0.6531955,0.6286178315069195
1,0.5270019,0.32033848641663953
0,0.5694835,0.489380447611057
1,0.6432735,0.4376290162785654
0,0.6426543,0.3904665984661339
1,0.6393764,0.7903554351347222
0,0.6314856,0.48795180311909575
0,0.6368335,0.5182657724892118
0,0.64507,0.6168819864233843
1,0.64080423,0.6216381560998053
1,0.6250394,0.4331643522439541
0,0.677201,0.697539115051599
1,0.6591385,0.9738648747908687
0,0.5064464,0.14921519529278238
0,0.5040602,0.20670787057128293
1,0.5061097,0.38722022587638427
0,0.6687107,0.7735520724529129
0,0.5270896,0.430079117077702
1,0.63078123,0.6945101734632678
0,0.5321671,0.32751921137995876
1,0.5530117,0.4375822188252157
0,0.66204685,0.6226124890503311
1,0.5456258,0.24573123825980767
1,0.6511539,0.6263047398843016
1,0.6324151,0.7378493303403849
0,0.5297513,0.47368571080321115
0,0.54499346,0.2688601062657696
1,0.6272119,0.7568956669777605
0,0.540849,0.12820912780739563
1,0.64449775,0.8305512783481115
1,0.64093083,0.4954090188443874
0,0.63091415,0.4558194899582985
0,0.6397748,0.4920101837827435
0,0.62658477,0.4270201044064842
0,0.63172436,0.5993753229268075
0,0.52406234,0.4660050242375023
1,0.6525581,0.7376031901815043
1,0.57144934,0.3923991516224095
1,0.55521667,0.3967300523564488
0,0.51502544,0.4829065074248869
0,0.5700433,0.5784520232488521
1,0.5989107,0.4808518913138435
0,0.57928526,0.3484776685069491
0,0.50366294,0.22062976491050632
1,0.6831822,0.5630676960620015
1,0.67254555,0.8567308678100408
1,0.66725624,0.8274865641139402
1,0.6542605,0.9652574874179854
0,0.63154376,0.545201157720552
0,0.58212864,0.40920534851317886
1,0.51010877,0.37340305435563226
1,0.6487324,0.6153661902984938
0,0.5109565,0.3014263424652273
1,0.70218736,0.8498303931807996
1,0.65519035,0.7081013810402835
0,0.6660023,0.6897258055770087
0,0.5203393,0.2633662321772438
0,0.551662,0.3941407497682129
0,0.6429089,0.5657526885550562
0,0.6251021,0.40572752082949515
1,0.6338941,0.6811648102805126
0,0.62113017,0.3654290464794933
1,0.6332381,0.6019077887403197
1,0.65467536,0.6742002860491216
0,0.5167414,0.3063555931470176
0,0.504839,0.20823450179279537
0,0.5142525,0.23591601611866542
1,0.5824508,0.5652216848893331
0,0.56338507,0.3280999900658285
0,0.63797593,0.5254904935770642
0,0.5499222,0.43102755821891
0,0.5203077,0.2563104798157472
0,0.5111149,0.5197210045210373
0,0.552865,0.3581676562800044
0,0.66871935,0.8208260143373517
0,0.52101564,0.3262985243273309
1,0.6274535,0.4895795546533703
0,0.62872404,0.6411717354384332
0,0.56138027,0.5263180322150263
1,0.6274922,0.377737429837051
1,0.6207972,0.3524081610275287
1,0.6336262,0.6057032527636855
0,0.5117172,0.3410204277054226
0,0.62252957,0.5921668083708274
